Holiday,HolidayFlag,DayOfWeek,WeekOfYear,Day,Month,Year,PeriodOfDay,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2
11,0,5,3,19,1,2013,32,475.0,4609.52,61.56,3.0,14.8,510.12,164.0,4713.67
11,0,1,38,18,9,2012,38,466.1,4503.42,74.6,12.0,20.4,403.1,461.0,4178.76
11,0,0,3,14,1,2013,26,850.63,5286.88,64.99,7.0,24.1,468.44,893.0,4831.39
11,0,2,17,25,4,2012,7,702.4,2925.14,41.53,5.0,37.0,488.09,443.0,2643.93
11,0,0,20,13,5,2013,1,1272.1,2959.78,38.41,8.0,20.4,291.1,726.0,2709.24
11,0,4,36,6,9,2013,19,181.62,4472.08,64.4,9.0,22.2,476.55,203.0,4257.67
11,0,1,45,8,11,2011,30,525.77,4918.0,52.79,10.0,20.4,493.87,603.0,4791.95
11,0,5,38,22,9,2012,34,179.0,3974.79,56.4,12.0,20.4,463.06,250.0,3822.07
11,0,6,28,15,7,2012,15,180.32,2564.87,52.57,10.0,13.0,623.96,179.0,2458.14
11,0,3,48,29,11,2012,8,43.2,3137.3,43.31,1.0,11.1,645.52,45.0,3184.51
11,0,4,42,19,10,2012,42,3.91,4716.34,56.79,10.0,3.7,559.74,19.0,4468.4
11,0,5,28,13,7,2013,25,26.4,3933.99,62.47,24.0,5.6,531.35,29.0,3854.65
11,0,5,17,27,4,2013,11,518.17,2838.33,55.54,3.0,29.6,469.35,712.0,2453.98
11,0,3,38,19,9,2013,1,152.38,3015.18,31.74,6.0,11.1,577.26,252.0,2896.41
11,0,1,15,9,4,2013,23,723.1,4809.89,86.73,4.0,24.1,464.02,509.0,4737.73
11,0,2,11,14,3,2012,13,371.9,3477.65,45.58,7.0,11.1,582.93,146.0,3518.01
11,0,3,2,12,1,2012,45,54.1,4582.57,45.75,8.0,7.4,576.64,15.0,4290.7
11,0,6,32,11,8,2013,46,381.94,3196.39,64.54,13.0,9.3,376.67,409.0,2921.61
11,0,5,48,3,12,2011,10,845.7,3025.92,27.13,8.0,22.2,381.8,862.0,2713.5
11,0,6,50,16,12,2012,13,599.38,3102.07,37.73,7.0,22.2,477.0,744.0,2781.78
11,0,3,16,18,4,2013,30,1428.28,4569.39,75.56,9.0,35.2,371.15,1245.0,4087.88
11,0,3,40,3,10,2013,27,440.8,4448.82,75.25,16.0,7.4,399.82,315.0,4472.99
11,0,2,47,20,11,2013,46,1280.26,3985.64,50.19,4.0,25.9,330.41,1348.0,3639.76
11,0,0,34,20,8,2012,46,129.69,3577.81,56.47,13.0,11.1,464.15,183.0,3465.84
11,0,5,50,17,12,2011,34,407.22,5777.79,94.58,3.0,20.4,462.75,524.0,5601.88
11,0,1,46,15,11,2011,30,508.53,4957.93,52.65,10.0,24.1,509.26,715.0,4587.98
11,0,5,49,10,12,2011,9,407.2,3023.41,42.18,2.0,13.0,549.5,338.0,3076.62
11,0,4,42,18,10,2013,46,617.3,3677.67,66.15,15.0,14.8,397.7,577.0,3363.78
11,0,5,16,20,4,2013,38,1122.2,4344.2,50.08,9.0,25.9,422.25,837.0,3647.33
1,1,2,52,25,12,2013,40,323.45,3851.57,49.95,2.0,10.8,375.65,473.0,3546.5
11,0,1,31,31,7,2012,12,235.6,2685.85,47.49,13.0,7.4,705.37,178.0,2517.98
11,0,5,16,20,4,2013,10,280.48,2971.32,44.63,3.0,7.4,582.48,234.0,2727.31
11,0,6,23,10,6,2012,16,55.9,2747.07,38.12,10.0,0.0,747.35,8.0,2796.88
11,0,5,23,9,6,2012,10,399.33,2437.93,36.25,7.0,11.1,514.3,425.0,2261.52
11,0,4,24,15,6,2012,11,1073.01,2570.17,37.43,12.0,22.2,413.56,879.0,2162.39
11,0,4,43,25,10,2013,31,368.8,4474.61,52.02,16.0,24.1,438.1,422.0,4270.08
11,0,5,47,26,11,2011,42,1401.5,4390.36,50.79,12.0,44.4,379.65,1419.0,3609.39
11,0,1,15,10,4,2012,32,688.61,4437.83,72.49,9.0,20.4,507.37,574.0,4358.96
11,0,6,9,3,3,2013,21,162.6,4181.87,49.4,5.0,22.2,532.01,140.0,4027.85
11,0,3,2,10,1,2013,18,614.49,4719.14,51.68,6.0,16.7,488.53,647.0,4622.11
11,0,1,24,12,6,2012,7,190.7,2587.15,37.13,10.0,16.7,590.58,160.0,2601.37
11,0,0,49,5,12,2011,18,940.02,4781.2,43.71,3.0,13.0,481.1,829.0,4880.55
11,0,4,2,11,1,2013,19,470.9,4837.55,53.7,8.0,13.0,511.11,491.0,4818.24
11,0,3,34,22,8,2013,16,70.8,3794.89,48.83,13.0,5.6,526.89,9.0,3940.51
11,0,1,5,29,1,2013,24,1416.08,5484.1,65.84,11.0,51.9,406.71,1385.0,4709.97
11,0,6,30,29,7,2012,12,220.92,2238.68,38.78,9.0,16.7,509.89,254.0,2094.41
11,0,1,44,29,10,2013,11,799.0,2794.3,53.75,7.0,16.7,491.11,704.0,2602.7
11,0,6,39,29,9,2013,42,541.3,4156.27,70.38,14.0,24.1,440.44,703.0,3734.8
11,0,3,18,2,5,2013,26,456.24,4536.4,64.33,13.0,20.4,486.0,466.0,4269.77
11,0,6,2,15,1,2012,31,660.5,4335.2,55.99,6.0,24.1,447.06,772.0,4186.22
11,0,6,8,26,2,2012,46,646.5,3911.19,87.19,9.0,14.8,482.17,613.0,3515.2
11,0,3,18,2,5,2013,28,497.35,4417.25,56.18,11.0,18.5,475.51,505.0,4209.59
11,0,4,2,13,1,2012,14,108.6,4038.65,43.96,7.0,0.0,594.08,9.0,4165.92
11,0,1,14,3,4,2012,1,156.81,3279.13,48.01,7.0,11.1,615.75,193.0,3150.71
11,0,4,22,31,5,2013,39,332.1,3945.34,48.01,13.0,25.9,373.64,475.0,3760.58
11,0,0,41,7,10,2013,18,847.1,4450.06,64.73,16.0,20.4,434.59,823.0,4150.39
11,0,0,50,12,12,2011,12,716.49,3460.5,44.49,3.0,18.5,522.26,603.0,3230.19
11,0,6,7,17,2,2013,15,1416.5,3108.08,33.85,8.0,37.0,386.37,1084.0,2654.08
11,0,0,33,12,8,2013,13,374.55,2724.1,38.0,12.0,9.3,589.54,340.0,2553.13
11,0,0,3,14,1,2013,8,863.15,2946.45,34.0,5.0,18.5,459.01,849.0,2759.99
11,0,6,45,13,11,2011,17,1272.71,3187.92,41.05,13.0,37.0,352.78,843.0,2693.77
2,1,1,52,24,12,2013,37,890.56,5408.02,116.02,4.0,20.4,344.77,845.0,4669.84
11,0,1,22,29,5,2012,27,214.9,4508.35,62.78,14.0,13.0,586.74,144.0,4330.82
11,0,5,19,12,5,2012,33,275.12,3865.56,83.98,11.0,20.4,440.2,338.0,3644.65
11,0,2,11,13,3,2013,20,251.0,5107.84,123.29,5.0,16.7,482.23,147.0,4931.22
11,0,6,11,17,3,2013,24,560.86,4336.79,89.97,7.0,24.1,454.62,611.0,4134.35
11,0,4,44,1,11,2013,36,82.69,4973.33,49.76,8.0,5.6,418.04,75.0,5399.87
11,0,2,21,23,5,2012,6,331.0,2754.97,32.51,11.0,16.7,525.48,333.0,2605.46
11,0,3,7,16,2,2012,10,396.98,3138.04,40.45,6.0,14.8,512.51,496.0,2965.35
11,0,2,9,27,2,2013,12,74.4,3466.29,50.75,4.0,11.1,653.58,18.0,3507.62
11,0,4,34,24,8,2012,40,186.3,3938.55,49.95,15.0,9.3,459.51,209.0,3970.98
11,0,5,38,21,9,2013,7,195.5,2559.02,43.13,14.0,13.0,615.54,197.0,2503.4
11,0,0,25,17,6,2013,40,46.56,3930.32,55.82,16.0,5.6,470.13,48.0,3942.34
11,0,0,5,28,1,2013,0,1329.07,3838.82,54.46,1.0,14.8,371.92,994.0,3310.0
11,0,2,35,29,8,2012,13,793.2,3054.08,44.9,13.0,20.4,444.64,729.0,2747.66
11,0,5,44,5,11,2011,16,151.0,3412.91,44.88,4.0,14.8,644.73,80.0,3485.27
11,0,3,29,19,7,2012,9,237.66,2594.98,39.02,11.0,9.3,601.02,282.0,2400.1
11,0,5,25,22,6,2013,2,1002.45,2874.15,30.64,12.0,24.1,361.91,979.0,2473.45
11,0,1,23,4,6,2013,20,47.15,4197.16,65.43,16.0,14.8,500.35,63.0,4354.38
11,0,3,13,28,3,2013,2,393.2,3700.16,75.95,-1.0,14.8,579.84,203.0,3609.76
11,0,6,51,23,12,2012,14,1202.54,2947.32,38.05,6.0,16.7,426.81,717.0,2597.32
11,0,5,47,26,11,2011,21,1226.0,4308.52,50.53,11.0,25.9,386.9,1346.0,3737.5
11,0,4,40,5,10,2012,18,350.7,4596.04,61.15,8.0,11.1,539.69,211.0,4418.04
11,0,1,3,15,1,2013,40,428.59,5488.43,61.48,6.0,22.2,448.79,770.0,5153.03
11,0,3,31,2,8,2012,14,638.2,3101.87,45.14,12.0,16.7,674.99,408.0,3021.63
11,0,5,30,27,7,2013,21,238.2,3998.11,62.74,17.0,22.2,453.75,143.0,3860.44
11,0,3,49,8,12,2011,26,1033.7,5522.31,77.07,7.0,27.8,441.14,1308.0,4722.7
11,0,2,52,28,12,2011,11,1373.34,2894.44,30.96,5.0,31.5,371.7,779.0,2420.09
5,1,4,14,6,4,2012,17,187.1,4475.89,49.68,5.0,13.0,603.1,152.0,4109.48
11,0,2,30,25,7,2012,30,43.88,4387.01,66.73,17.0,9.3,598.25,53.0,4304.66
11,0,1,13,26,3,2013,28,632.4,5100.99,84.27,3.0,27.8,475.38,458.0,4988.07
11,0,3,43,25,10,2012,26,604.4,4785.84,67.82,14.0,25.9,495.79,641.0,4457.7
11,0,5,8,23,2,2013,14,68.6,3264.56,50.85,0.0,16.7,622.91,25.0,3432.91
11,0,4,19,10,5,2013,32,1057.02,4338.36,66.93,12.0,35.2,360.14,1110.0,3921.94
11,0,0,25,18,6,2012,20,116.3,4393.75,74.31,13.0,18.5,558.09,105.0,4300.79
11,0,0,17,22,4,2013,26,1071.66,4758.1,73.1,13.0,20.4,301.97,1013.0,3696.29
11,0,0,48,26,11,2012,34,1176.9,5891.85,78.15,6.0,37.0,460.29,1161.0,5621.58
11,0,1,40,1,10,2013,29,721.8,4473.68,79.6,16.0,25.9,491.49,761.0,4311.34
11,0,5,37,15,9,2012,12,297.6,2680.66,47.46,11.0,3.7,536.99,265.0,2508.21
11,0,2,15,11,4,2012,40,332.91,4525.95,60.77,9.0,24.1,518.78,377.0,4282.24
11,0,0,5,30,1,2012,23,579.3,5172.99,50.89,8.0,11.1,525.69,629.0,4864.53
11,0,1,21,21,5,2013,15,554.0,3948.11,58.62,9.0,29.6,390.82,572.0,3778.41
11,0,5,47,24,11,2012,7,81.82,3066.86,39.23,2.0,5.6,651.46,80.0,2976.56
11,0,0,13,26,3,2012,12,433.6,3131.46,49.89,7.0,13.0,502.36,396.0,2907.82
11,0,3,39,26,9,2013,16,201.6,4311.72,67.25,14.0,13.0,497.82,218.0,4216.85
11,0,4,34,23,8,2013,39,433.0,4109.51,51.62,14.0,31.5,432.73,385.0,3916.32
11,0,1,34,20,8,2013,39,1108.32,4113.4,68.74,16.0,27.8,326.93,1094.0,3784.8
11,0,0,46,12,11,2012,1,749.95,3280.16,40.06,9.0,24.1,447.38,857.0,2930.97
11,0,4,30,26,7,2013,5,123.8,2717.87,30.13,14.0,5.6,602.69,52.0,2588.25
11,0,2,37,12,9,2012,19,482.2,4596.58,75.76,13.0,16.7,421.79,366.0,3818.09
11,0,2,31,31,7,2013,47,660.0,3467.26,61.56,17.0,24.1,435.51,468.0,3100.01
11,0,1,14,2,4,2013,26,816.3,4800.59,91.76,5.0,33.3,428.72,858.0,4492.45
11,0,3,9,1,3,2012,9,438.22,3010.28,50.13,10.0,16.7,452.06,476.0,2773.61
11,0,4,3,20,1,2012,33,1263.74,5204.04,93.28,11.0,16.7,434.56,1140.0,4754.38
9,1,1,1,1,1,2013,32,724.1,4320.82,75.01,5.0,14.8,396.84,574.0,3921.28
11,0,2,40,3,10,2012,39,436.5,5091.61,158.5,7.0,14.8,496.97,292.0,4982.68
11,0,1,51,18,12,2012,2,164.8,3765.3,50.18,7.0,14.8,628.05,210.0,3477.56
11,0,0,30,23,7,2012,41,141.32,3869.55,52.5,16.0,20.4,596.23,177.0,3929.43
11,0,5,11,17,3,2012,3,50.0,3315.93,47.01,4.0,5.6,657.64,63.0,3198.48
11,0,0,45,7,11,2011,22,218.73,4896.48,58.75,9.0,16.7,487.93,457.0,4725.53
11,0,6,21,26,5,2013,34,684.55,3759.37,54.54,11.0,27.8,305.7,753.0,3339.78
11,0,2,10,6,3,2013,35,644.0,5339.17,127.69,8.0,24.1,418.4,650.0,5262.02
11,0,6,30,29,7,2012,15,231.37,2480.27,43.31,10.0,13.0,569.52,193.0,2399.19
11,0,1,45,6,11,2012,37,594.2,5616.25,150.91,8.0,24.1,468.29,729.0,5256.71
11,0,0,38,16,9,2013,22,1524.23,4533.39,73.59,9.0,37.0,301.46,1250.0,4047.57
11,0,0,26,25,6,2012,32,46.62,4482.41,88.5,14.0,18.5,548.23,164.0,4399.37
11,0,1,27,3,7,2012,23,211.92,4573.99,92.28,14.0,18.5,526.71,445.0,4358.01
11,0,0,7,11,2,2013,30,516.4,5045.22,65.6,5.0,14.8,426.05,440.0,5080.68
11,0,5,41,12,10,2013,34,235.3,3998.43,64.79,12.0,13.0,382.57,204.0,4199.52
11,0,0,40,1,10,2012,5,528.09,2514.38,51.7,10.0,13.0,467.71,454.0,2318.46
11,0,4,27,6,7,2012,30,149.38,4330.46,52.63,17.0,14.8,539.24,297.0,4224.99
11,0,3,42,17,10,2013,10,356.1,2781.04,85.16,9.0,9.3,480.18,378.0,2654.93
11,0,6,3,22,1,2012,15,1350.22,3066.77,39.35,9.0,27.8,327.66,1024.0,2696.19
11,0,2,50,12,12,2012,3,957.0,3735.68,38.0,6.0,25.9,521.09,870.0,3321.9
11,0,0,26,25,6,2012,4,30.06,2623.51,57.1,11.0,13.0,676.39,62.0,2459.79
11,0,1,3,15,1,2013,47,500.34,4076.98,44.45,6.0,24.1,437.07,873.0,3770.92
11,0,2,26,26,6,2013,34,41.73,4549.98,65.69,19.0,9.3,455.44,58.0,4441.15
11,0,5,3,21,1,2012,38,1022.13,5289.94,92.88,7.0,31.5,417.87,1046.0,4691.43
11,0,2,39,25,9,2013,40,124.1,4753.65,88.66,15.0,13.0,459.21,158.0,4704.9
11,0,2,33,14,8,2013,16,359.0,3740.12,48.11,17.0,16.7,521.03,313.0,3783.92
11,0,6,51,22,12,2013,1,1333.16,3535.73,34.0,4.0,24.1,319.2,1284.0,3170.35
11,0,2,44,2,11,2011,6,1306.0,2864.87,30.87,12.0,50.0,411.8,747.0,2416.97
11,0,3,18,2,5,2013,7,38.05,2861.9,50.35,5.0,13.0,530.7,117.0,2784.53
11,0,6,46,18,11,2012,33,1238.74,4679.3,84.18,8.0,38.9,483.53,1243.0,4469.85
11,0,5,47,24,11,2012,36,136.5,5365.22,131.15,3.0,16.7,535.13,116.0,5314.68
11,0,5,50,17,12,2011,26,836.16,4940.28,53.73,5.0,33.3,508.34,596.0,4552.21
11,0,0,18,29,4,2013,19,1123.03,4445.93,71.16,8.0,25.9,452.73,830.0,4206.51
11,0,2,47,21,11,2012,21,779.15,4864.63,67.89,8.0,14.8,522.88,646.0,4474.74
11,0,0,10,5,3,2012,36,6.45,5413.53,64.12,8.0,3.7,535.86,33.0,5291.93
11,0,3,3,17,1,2013,9,81.0,3185.15,35.31,6.0,3.7,588.29,18.0,3142.28
11,0,1,33,14,8,2012,6,156.16,2509.02,43.19,15.0,14.8,363.84,185.0,2431.3
11,0,1,10,5,3,2013,23,332.13,5117.36,181.58,6.0,29.6,445.99,415.0,4822.27
11,0,2,12,21,3,2012,24,500.2,4566.96,50.24,9.0,16.7,516.12,419.0,4592.66
11,0,0,50,10,12,2012,8,153.18,3072.8,43.2,5.0,14.8,563.57,179.0,3011.38
11,0,2,27,3,7,2013,47,688.94,3407.46,36.03,13.0,25.9,365.52,706.0,3096.92
11,0,2,40,3,10,2012,6,685.61,2838.82,45.95,6.0,16.7,530.61,492.0,2566.79
11,0,0,38,17,9,2012,21,866.7,4421.19,78.61,13.0,24.1,442.95,625.0,4218.28
11,0,1,23,4,6,2013,31,174.63,4280.58,71.14,16.0,18.5,482.44,237.0,4189.11
13,1,0,12,18,3,2013,4,207.87,3061.93,57.48,3.0,5.6,574.54,67.0,3171.37
11,0,3,38,20,9,2012,34,518.9,4714.9,93.56,14.0,18.5,431.56,334.0,4556.03
11,0,1,44,30,10,2012,20,310.4,4710.68,65.38,8.0,16.7,504.76,384.0,4579.53
11,0,4,45,11,11,2011,44,1436.38,4325.34,45.83,10.0,31.5,342.5,1344.0,3737.78
11,0,2,9,29,2,2012,27,772.57,4727.67,47.9,11.0,24.1,501.51,698.0,4497.53
11,0,0,45,4,11,2013,28,86.14,4642.18,55.95,8.0,9.3,430.68,88.0,4664.52
11,0,4,24,15,6,2012,31,834.27,4424.87,45.16,12.0,29.6,433.21,814.0,4088.69
11,0,6,47,24,11,2013,16,87.23,3307.97,48.52,4.0,16.7,536.16,67.0,3134.86
11,0,0,18,30,4,2012,11,1032.58,2808.8,57.45,5.0,37.0,425.59,690.0,2515.66
11,0,5,4,28,1,2012,14,126.6,3255.29,41.19,3.0,9.3,602.05,54.0,3532.87
11,0,2,25,20,6,2012,25,193.13,4639.43,60.77,13.0,18.5,539.48,215.0,4451.85
11,0,4,16,20,4,2012,23,213.8,4744.84,74.01,8.0,14.8,602.46,195.0,4559.55
11,0,4,38,21,9,2012,19,166.79,4495.08,65.48,12.0,9.3,460.73,158.0,4446.33
11,0,2,50,11,12,2013,36,1403.97,5932.65,127.3,10.0,25.9,379.95,1418.0,5440.06
11,0,1,40,2,10,2012,43,749.25,4585.48,59.83,8.0,18.5,497.49,660.0,4179.84
11,0,5,51,21,12,2013,31,1253.76,4669.23,52.41,7.0,22.2,359.88,982.0,4306.05
11,0,0,35,26,8,2013,41,31.07,4085.36,66.57,16.0,11.1,483.16,42.0,4239.65
11,0,0,36,3,9,2012,14,219.2,3065.89,58.3,11.0,1.9,650.06,185.0,3236.55
11,0,0,11,12,3,2012,9,6.18,2975.2,82.67,7.0,3.7,563.92,9.0,2793.54
11,0,4,12,22,3,2013,5,1469.5,3219.63,32.41,9.0,37.0,499.86,1202.0,2891.68
11,0,5,1,7,1,2012,23,572.2,4677.84,42.9,7.0,16.7,505.56,633.0,4167.89
11,0,3,11,14,3,2013,4,223.0,3418.82,36.6,2.0,22.2,578.23,166.0,3347.6
11,0,2,31,1,8,2012,13,957.97,2886.56,41.21,14.0,27.8,361.3,1013.0,2489.13
11,0,6,49,9,12,2012,35,260.2,5416.17,291.29,7.0,9.3,480.63,227.0,5094.35
11,0,6,1,8,1,2012,46,1020.0,4122.84,47.93,9.0,14.8,423.06,1034.0,3646.45
11,0,3,28,11,7,2013,24,66.4,4468.81,86.16,22.0,22.2,492.08,15.0,4469.8
11,0,1,51,18,12,2012,5,108.3,3409.58,40.96,6.0,7.4,659.01,110.0,3231.08
11,0,4,44,1,11,2013,29,159.53,4558.55,49.44,11.0,13.0,427.69,144.0,4390.78
11,0,4,39,27,9,2013,3,204.2,2857.42,36.9,13.0,9.3,572.05,278.0,2704.75
11,0,3,19,9,5,2013,15,931.7,4053.22,57.55,7.0,51.9,362.45,1049.0,3660.93
11,0,3,40,3,10,2013,11,923.2,2772.37,44.2,16.0,22.2,362.6,670.0,2686.91
11,0,3,38,20,9,2012,37,437.1,4585.8,93.56,13.0,18.5,444.38,287.0,4503.33
11,0,1,49,3,12,2013,42,397.2,5127.32,77.9,9.0,18.5,464.82,491.0,4689.06
11,0,2,36,4,9,2013,45,189.67,3811.28,48.83,13.0,5.6,532.15,177.0,3619.63
11,0,2,19,9,5,2012,14,99.71,3633.47,47.99,5.0,18.5,578.86,150.0,3661.94
11,0,1,7,12,2,2013,41,465.36,5317.0,51.13,4.0,13.0,441.5,540.0,5081.99
11,0,6,47,27,11,2011,26,556.7,4358.45,45.39,9.0,18.5,539.19,533.0,4052.61
11,0,0,10,5,3,2012,32,79.4,4897.92,55.97,9.0,18.5,549.55,51.0,4852.7
11,0,6,43,28,10,2012,44,297.51,3838.24,56.64,7.0,16.7,554.76,271.0,3558.56
11,0,4,52,27,12,2013,31,1481.32,4402.67,47.31,5.0,25.9,267.72,1288.0,3975.08
11,0,1,18,1,5,2012,3,828.5,3145.92,51.85,8.0,22.2,392.71,755.0,2790.19
11,0,1,22,28,5,2013,24,429.18,4503.85,82.45,10.0,25.9,372.77,340.0,4427.39
11,0,3,39,27,9,2012,8,327.5,2657.33,54.44,9.0,25.9,481.52,425.0,2515.38
11,0,0,8,18,2,2013,0,1328.0,3641.09,87.28,7.0,25.9,385.26,1187.0,3163.79
11,0,0,11,12,3,2012,38,40.99,5525.0,120.73,7.0,13.0,539.2,38.0,5354.84
11,0,5,50,17,12,2011,0,1008.02,4365.43,43.57,4.0,31.5,500.83,841.0,3986.17
11,0,5,21,26,5,2012,27,1096.56,4125.65,48.95,20.0,44.4,344.79,1157.0,3368.76
11,0,5,48,3,12,2011,13,718.6,3190.21,41.83,8.0,24.1,371.6,1000.0,2935.76
11,0,0,39,24,9,2012,25,185.65,4564.96,81.6,11.0,18.5,490.04,319.0,4576.46
11,0,4,45,11,11,2011,7,1387.88,3085.42,27.2,12.0,42.6,357.83,988.0,2488.12
11,0,5,47,26,11,2011,29,1232.3,4314.5,50.53,12.0,33.3,370.74,1349.0,3666.75
11,0,4,50,13,12,2013,43,1006.72,4539.0,52.87,3.0,16.7,439.69,1021.0,4161.77
11,0,5,52,28,12,2013,11,485.77,2638.37,43.52,2.0,11.1,285.58,431.0,2477.9
11,0,5,20,19,5,2012,37,116.92,4209.1,81.93,9.0,14.8,565.75,75.0,4003.28
11,0,2,33,14,8,2013,34,373.9,4486.91,96.27,18.0,24.1,427.26,376.0,4522.54
11,0,2,3,16,1,2013,3,631.0,3462.89,38.27,5.0,25.9,451.57,673.0,3216.76
11,0,0,3,14,1,2013,15,914.71,4579.93,51.43,7.0,27.8,487.06,857.0,4339.28
11,0,1,20,15,5,2012,12,687.66,2850.75,31.14,4.0,20.4,487.71,831.0,2709.47
11,0,1,23,5,6,2012,26,218.3,4535.57,72.46,13.0,3.7,457.06,165.0,4402.37
11,0,1,24,12,6,2012,38,276.8,4315.03,67.04,13.0,25.9,561.17,345.0,4190.96
10,1,1,1,31,12,2013,23,1405.05,4217.62,66.08,5.0,50.0,222.37,1333.0,4106.37
11,0,3,16,19,4,2012,19,490.13,4669.19,91.01,8.0,24.1,584.7,302.0,4631.65
5,1,4,14,6,4,2012,39,358.7,4355.04,47.56,10.0,24.1,524.51,517.0,4146.16
11,0,4,1,4,1,2013,36,871.7,5775.05,123.62,9.0,18.5,382.09,762.0,5179.96
2,1,0,52,24,12,2012,14,683.2,3593.75,41.75,7.0,11.1,559.97,563.0,2948.22
11,0,2,1,4,1,2012,35,1275.14,6154.52,182.72,9.0,44.4,420.64,1211.0,5829.48
11,0,6,44,3,11,2013,30,373.61,4060.42,58.17,8.0,16.7,376.26,246.0,3885.79
11,0,3,12,21,3,2013,36,1629.9,5374.48,155.95,7.0,51.9,408.9,1538.0,5133.9
11,0,4,23,7,6,2013,32,221.46,4308.67,68.77,20.0,22.2,443.55,257.0,4056.5
11,0,5,48,1,12,2012,35,80.93,5613.98,138.1,5.0,7.4,496.52,52.0,5473.44
7,1,0,23,4,6,2012,14,28.92,2669.91,39.42,8.0,11.1,690.95,35.0,2592.62
11,0,4,23,7,6,2013,37,227.54,4177.58,47.23,19.0,14.8,449.73,207.0,4000.75
11,0,0,35,26,8,2013,42,26.48,4305.21,77.75,16.0,9.3,474.99,45.0,4281.15
11,0,5,50,14,12,2013,20,1382.16,4244.31,69.3,10.0,48.2,408.16,1431.0,3885.15
11,0,1,44,29,10,2013,4,913.0,2808.18,53.75,7.0,20.4,466.46,801.0,2430.71
11,0,2,42,17,10,2012,0,919.7,3391.94,42.77,11.0,40.7,453.33,764.0,3175.63
11,0,1,51,18,12,2012,31,692.1,5279.36,73.51,8.0,22.2,498.13,786.0,4905.87
